# Producer name; Mapping name; Parameter id type; Parameter id / name; Geometry id; Parameter level id type; Level id; Level; Area interpolation method; Time interpolation method; Level interpolation method; Group flags; Search match; Mapping function (enables data conversions during the mapping); Reverse mapping function; Default precision
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00004;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00005;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00006;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00007;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00008;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00009;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00010;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00011;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00012;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00013;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00014;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00015;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00016;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00017;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00018;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00019;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00020;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00021;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00022;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00023;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00024;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00025;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00026;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00027;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00028;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00029;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00030;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00031;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00032;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00033;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00034;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00035;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00036;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00037;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00038;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00039;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00040;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00041;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00042;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00043;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00044;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00045;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00046;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00047;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00048;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00049;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00050;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00051;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00052;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00053;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00054;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00055;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00056;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00057;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00058;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00059;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00060;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00061;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00062;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00063;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00064;2;2;2;0;D;;;;
MEPSMTA;ICING-N;2;ICING-N;1093;1;3;00065;2;2;2;0;D;;;;
MEPSMTA;KINDEX-N;2;KINDEX-N;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;LCL-HPA;2;LCL-HPA;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;LCL-HPA;2;LCL-HPA;1093;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;LCL-HPA;2;LCL-HPA;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;LCL-K;2;LCL-K;1093;1;12;00000;1;1;1;0;E;;;1;
MEPSMTA;LCL-K;2;LCL-K;1093;1;13;00500;1;1;1;0;D;;;1;
MEPSMTA;LCL-K;2;LCL-K;1093;1;6;00000;1;1;1;0;E;;;1;
MEPSMTA;LCL-M;2;LCL-M;1093;1;12;00000;1;1;1;0;E;;;2;
MEPSMTA;LCL-M;2;LCL-M;1093;1;13;00500;1;1;1;0;D;;;2;
MEPSMTA;LCL-M;2;LCL-M;1093;1;6;00000;1;1;1;0;E;;;2;
MEPSMTA;LFC-HPA;2;LFC-HPA;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;LFC-HPA;2;LFC-HPA;1093;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;LFC-HPA;2;LFC-HPA;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;LFC-K;2;LFC-K;1093;1;12;00000;1;1;1;0;E;;;1;
MEPSMTA;LFC-K;2;LFC-K;1093;1;13;00500;1;1;1;0;D;;;1;
MEPSMTA;LFC-K;2;LFC-K;1093;1;6;00000;1;1;1;0;E;;;1;
MEPSMTA;LFC-M;2;LFC-M;1093;1;12;00000;1;1;1;0;E;;;2;
MEPSMTA;LFC-M;2;LFC-M;1093;1;13;00500;1;1;1;0;D;;;2;
MEPSMTA;LFC-M;2;LFC-M;1093;1;6;00000;1;1;1;0;E;;;2;
MEPSMTA;LI-N;2;LI-N;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;LPL-HPA;2;LPL-HPA;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;LPL-K;2;LPL-K;1093;1;12;00000;1;1;1;0;E;;;1;
MEPSMTA;LPL-M;2;LPL-M;1093;1;12;00000;1;1;1;0;E;;;2;
MEPSMTA;LR-KM;2;LR-KM;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;MOL-M;2;MOL-M;1093;1;6;00000;1;1;1;0;E;;;2;
MEPSMTA;NLM-PRCNT;2;NLM-PRCNT;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;OVC1-FT;2;OVC1-FT;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00001;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00002;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00003;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00004;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00005;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00006;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00007;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00008;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00009;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00010;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00011;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00012;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00013;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00014;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00015;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00016;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00017;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00018;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00019;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00020;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00021;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00022;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00023;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00024;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00025;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00026;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00027;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00028;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00029;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00030;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00031;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00032;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00033;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00034;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00035;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00036;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00037;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00038;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00039;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00040;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00041;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00042;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00043;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00044;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00045;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00046;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00047;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00048;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00049;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00050;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00051;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00052;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00053;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00054;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00055;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00056;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00057;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00058;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00059;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00060;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00061;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00062;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00063;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00064;1;1;1;0;D;;;;
MEPSMTA;P-HPA;2;P-HPA;1093;1;3;00065;1;1;1;0;D;;;;
MEPSMTA;P-MEAN-PA;2;P-MEAN-PA;1093;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;P-STDDEV-PA;2;P-STDDEV-PA;1093;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;POT-PRCNT;2;POT-PRCNT;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;POTPRECF-N;2;POTPRECF-N;1093;1;6;00000;2;2;2;0;E;;;;
MEPSMTA;POTPRECT-N;2;POTPRECT-N;1093;1;6;00000;2;2;2;0;E;;;;
MEPSMTA;PRECFORM2-N;2;PRECFORM2-N;1093;1;6;00000;2;2;2;0;E;;;;
MEPSMTA;PRECTYPE-N;2;PRECTYPE-N;1093;1;6;00000;2;2;2;0;E;;;;
MEPSMTA;PRI-KGM2;2;PRI-KGM2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-1;2;PROB-CAPE-1;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-1;2;PROB-CAPE-1;1093;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE-2;2;PROB-CAPE-2;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-2;2;PROB-CAPE-2;1093;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE-3;2;PROB-CAPE-3;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-3;2;PROB-CAPE-3;1093;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE-4;2;PROB-CAPE-4;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-4;2;PROB-CAPE-4;1093;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE-5;2;PROB-CAPE-5;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE-5;2;PROB-CAPE-5;1093;1;13;00500;1;1;1;0;D;;;;
MEPSMTA;PROB-CAPE1040-1;2;PROB-CAPE1040-1;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE1040-2;2;PROB-CAPE1040-2;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE1040-3;2;PROB-CAPE1040-3;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE1040-4;2;PROB-CAPE1040-4;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CAPE1040-5;2;PROB-CAPE1040-5;1093;1;12;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CBTCU-1;2;PROB-CBTCU-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CEIL-1;2;PROB-CEIL-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CEIL-2;2;PROB-CEIL-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CEIL-3;2;PROB-CEIL-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CEIL-4;2;PROB-CEIL-4;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CSI-1;2;PROB-CSI-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CSI-2;2;PROB-CSI-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-CSI-3;2;PROB-CSI-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-DRIZZLE;2;PROB-DRIZZLE;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-FLASH-AGG-1;2;PROB-FLASH-AGG-1;1093;1;8;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-FRDRZZL;2;PROB-FRDRZZL;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-FRPREC;2;PROB-FRPREC;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-FRRAIN;2;PROB-FRRAIN;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-LVP-1;2;PROB-LVP-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-POT-1;2;PROB-POT-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-POT-2;2;PROB-POT-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-POT-3;2;PROB-POT-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RAIN;2;PROB-RAIN;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-1;2;PROB-RR-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-2;2;PROB-RR-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-3;2;PROB-RR-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-4;2;PROB-RR-4;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-5;2;PROB-RR-5;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-6;2;PROB-RR-6;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR-AGG-1;2;PROB-RR-AGG-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR12-1;2;PROB-RR12-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR12-2;2;PROB-RR12-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR12-3;2;PROB-RR12-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-1;2;PROB-RR24-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-2;2;PROB-RR24-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-3;2;PROB-RR24-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-4;2;PROB-RR24-4;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-5;2;PROB-RR24-5;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-6;2;PROB-RR24-6;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR24-7;2;PROB-RR24-7;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-1;2;PROB-RR3-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-2;2;PROB-RR3-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-3;2;PROB-RR3-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-4;2;PROB-RR3-4;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR3-5;2;PROB-RR3-5;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR6-1;2;PROB-RR6-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR6-2;2;PROB-RR6-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-RR6-3;2;PROB-RR6-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SLEET;2;PROB-SLEET;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-1;2;PROB-SN-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-2;2;PROB-SN-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-3;2;PROB-SN-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-4;2;PROB-SN-4;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-5;2;PROB-SN-5;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN-6;2;PROB-SN-6;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-1;2;PROB-SN3-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-2;2;PROB-SN3-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-3;2;PROB-SN3-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-4;2;PROB-SN3-4;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-5;2;PROB-SN3-5;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SN3-6;2;PROB-SN3-6;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-SNOW;2;PROB-SNOW;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-0;2;PROB-TC-0;1093;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-1;2;PROB-TC-1;1093;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-2;2;PROB-TC-2;1093;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-3;2;PROB-TC-3;1093;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-4;2;PROB-TC-4;1093;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TC-5;2;PROB-TC-5;1093;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TW-1;2;PROB-TW-1;1093;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TW-2;2;PROB-TW-2;1093;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-TW-3;2;PROB-TW-3;1093;1;6;00002;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-1;2;PROB-VV-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-2;2;PROB-VV-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-3;2;PROB-VV-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-4;2;PROB-VV-4;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV-5;2;PROB-VV-5;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-1;2;PROB-VV2-1;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-2;2;PROB-VV2-2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-3;2;PROB-VV2-3;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-4;2;PROB-VV2-4;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-VV2-5;2;PROB-VV2-5;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;PROB-W-1;2;PROB-W-1;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-2;2;PROB-W-2;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-3;2;PROB-W-3;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-4;2;PROB-W-4;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-5;2;PROB-W-5;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-W-6;2;PROB-W-6;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-1;2;PROB-WG-1;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-2;2;PROB-WG-2;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-3;2;PROB-WG-3;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-4;2;PROB-WG-4;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-5;2;PROB-WG-5;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;PROB-WG-AGG-1;2;PROB-WG-AGG-1;1093;1;6;00010;1;1;1;0;E;;;;
MEPSMTA;Q-KGKG;2;Q-KGKG;1093;1;13;00500;1;1;1;0;E;;;;
MEPSMTA;QNH-HPA;2;QNH-HPA;1093;1;7;00000;1;1;1;0;E;;;;
MEPSMTA;RADGLO-WM2;2;RADGLO-WM2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;RADLW-WM2;2;RADLW-WM2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;RADSW-WM2;2;RADSW-WM2;1093;1;6;00000;1;1;1;0;E;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00001;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00002;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00003;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00004;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00005;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00006;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00007;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00008;1;1;1;0;D;;;;
MEPSMTA;RH-PRCNT;2;RH-PRCNT;1093;1;3;00009;1;1;1;0;D;;;;
